	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
0	@greghillwaaf new show thursdays with jinxy broadcast from the moon it is made of chunky blue cheese you know	['<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', 'B-IDEN', 'I-IDEN', 'B-IDEN']	0	['<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'B-OTG', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', '[PAD]']	0	['<START>', '<START>', '<START>', 'B-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1	rt @marijuanaposts ever leave me around your bitch i mma get her stoned	['I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'I-IDEN']	0	['I-IDEN', 'O', 'I-IDEN', 'B-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', '<START>', '[PAD]']	0	['O', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-IDEN', 'O', 'I-IDEN', '[PAD]']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'O', '<START>', '<START>', '<START>', '<START>', '[PAD]']	0
2	pretty motherfucker pull up in this bitch like	['<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '[PAD]']	0	['[PAD]', 'I-IDEN', 'O', 'B-OTG', '[PAD]', 'I-IDEN', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
3	you can tell when dick recently been in a pussy taste nasty af eww bitches better never play that shit	['<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '[PAD]', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'I-IDEN', 'B-IDEN', '[PAD]', '<STOP>']	0	['<STOP>', '<STOP>', 'B-OTG', 'B-OTG', '<STOP>', 'I-IDEN', 'B-OTG', 'B-OTG', '<STOP>', 'O', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'O', 'O', 'I-IDEN', 'I-IDEN', 'O', 'B-OTG', '[PAD]', 'I-IDEN', '[PAD]', 'B-OTG', 'B-OTG', 'O', 'I-IDEN', 'I-IDEN', 'O', '[PAD]', 'O', 'B-OTG', 'I-IDEN']	0	['<START>', '<STOP>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', 'B-OTG', 'B-OTG', 'I-IDEN', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', 'O']	0
4	@abrehamdadi no bitch	['I-IDEN', 'I-IDEN', '<STOP>']	0	['[PAD]', '<STOP>', '[PAD]']	0	['<START>', '<START>', '<START>']	0	['O', 'O', 'O']	0	['B-OTG', '<START>', '<START>']	0
5	@barneyfranken @jennykutner @salon salon is is chuck full of butthurt liberal retards	['B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-OTG', 'B-IDEN', '<START>', '<START>']	0	['<START>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-OTG', 'B-OTG', 'I-IDEN', 'O', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'O', 'I-IDEN', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
6	rt @scottydoesntn cinco de mind yo own damn business bitch	['I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', '<START>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', '<START>', 'O', 'B-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'O', 'B-OTG', 'I-IDEN']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
7	where the hoes at	['<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-OTG', 'B-OTG', '[PAD]', 'B-OTG']	0	['<START>', '<START>', 'I-IDEN', '[PAD]']	0	['O', 'O', 'O', 'B-OTG']	0	['<START>', 'I-IDEN', 'B-IDEN', '<START>']	0
8	i am a big bitch and is the goat rt @soalmondie i am too lazy for	['<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', 'O', '[PAD]', 'O', 'O', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG']	0	['<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>']	0	['O', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'O', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'O', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
9	@joeylattime ur welcome you bitch	['B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN']	0	['[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '<START>']	0	['O', '[PAD]', 'I-IDEN', 'B-IDEN', '[PAD]']	0	['I-IDEN', '<START>', '[PAD]', '<START>', 'I-IDEN']	0
10	@wavygodd i do not like a ghetto female	['<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['O', 'O', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN']	1	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
11	rt @justtwosavage this height shit ai nt cute at all y all some dumb hoes going out in public looking like jack and the bean stalk	['B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', 'I-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>']	0	['I-IDEN', '<START>', '<START>', '<START>', '[PAD]', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '[PAD]', '[PAD]', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>']	0	['O', 'O', 'B-OTG', 'O', 'O', 'B-OTG', 'O', 'O', 'B-OTG', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'B-OTG', 'I-IDEN']	0	['B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
12	@livefromthe a these niggaz bitches hiding behind gangs they have not in	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['<START>', '<START>', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '<START>', '[PAD]', 'B-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['I-IDEN', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN']	1
