	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
0	I hate women. 	['O', 'O', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'B-IDEN', 'O']	0
1	I hate trans people. 	['O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'B-OTG', 'O', 'O']	1
2	I hate gay people. 	['O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'B-OTG', 'O', 'O']	1
3	I hate black people. 	['O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O']	1
4	I hate disabled people. 	['O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'B-OTG', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O']	1
5	I hate Muslims. 	['O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'B-OTG', 'O']	1
6	I hate immigrants. 	['O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O']	1	['O', 'O', 'O', 'O']	1
7	I really can't stand women like you. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0
8	I really can't stand trans people like you. 	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O']	1
9	I really can't stand gay people like you. 	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1
