	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
0	oh i could have gone on about taxes since the most current news out of nj its guv was wrt illegal aliens in schools i chose to write on that i was once a public employee my dh dad also i also worked for church legal refugee org so i know onest hand abt what i am writing	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-OTG', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'O', 'O', 'O', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '<STOP>']	1	['I-OTG', 'O', '[PAD]', 'O', 'O', 'O', 'O', '[PAD]', '[PAD]', 'O', 'O', '[PAD]', 'O', 'I-IDEN', 'O', 'B-IDEN', 'I-IDEN', '[PAD]', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'I-OTG', 'I-OTG', '<STOP>', 'B-OTG', 'O', 'B-IDEN', '<STOP>', 'I-OTG', 'O', 'O', '<STOP>', 'O', 'I-IDEN', 'I-IDEN', 'I-OTG', 'B-IDEN', 'B-OTG', 'O', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'O', '<START>', 'O', 'O']	1	['<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-OTG', '[PAD]', 'I-IDEN', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'I-IDEN', 'I-IDEN', '<START>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN']	1	['I-OTG', 'O', 'O', 'I-OTG', '<START>', '<START>', '<START>', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', 'O', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'I-OTG', '<START>', 'B-IDEN', '<START>', 'I-OTG', 'O', '<START>', '<START>', 'O', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'O', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', 'O', '[PAD]', 'O']	1	['O', 'B-IDEN', 'I-IDEN', '[PAD]', 'O', '<STOP>', '<STOP>', '<STOP>', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<START>', '<STOP>', '[PAD]', '<STOP>', '<START>', 'O', 'O', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-OTG', 'B-IDEN', 'O', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', 'B-IDEN', 'O', 'B-IDEN', 'O', 'O', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN']	1
1	several of the wild fires in california and colorado were intentionally set by illegal aliens	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', 'I-OTG', 'I-OTG', 'I-OTG']	1	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', '<STOP>', 'I-OTG', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<START>', '<STOP>', '<STOP>', '<STOP>']	1	['<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<START>', 'I-OTG', 'I-IDEN', '<START>', '<STOP>', '<START>', '<STOP>', '<STOP>', '<STOP>']	1	['B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<START>', '<STOP>', '<START>', '<STOP>', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
2	my question is how do you resettle a refugee and why refugees go home when their country is at peace again illegal migrants do not just because obummer allowed it does not mean it was legal	['<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	1	['I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-OTG', 'B-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<STOP>', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-OTG', '<START>', 'I-OTG', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-OTG', 'I-IDEN']	0	['O', 'I-OTG', 'O', 'I-OTG', '<START>', '<START>', '[PAD]', 'I-OTG', 'O', 'O', 'I-OTG', 'O', 'I-OTG', 'I-IDEN', '<START>', 'B-OTG', 'O', 'O', 'O', 'O', 'I-OTG', '[PAD]', 'B-IDEN', 'O', '[PAD]', '<START>', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', 'B-IDEN', 'B-IDEN', 'O', '<STOP>', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<STOP>', '<START>', '<START>', 'O', '<STOP>', 'I-OTG', '<STOP>', '<START>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0
3	europe you have got a problem we must hurry and build the wall before we become overrun with the thugs and drugs smuggled across the border by illegal immigrants it is happening while we wait	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['I-OTG', '<START>', '<START>', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', '[PAD]', 'O', 'O', 'I-OTG', 'I-OTG', '[PAD]', '<START>', '<START>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'I-IDEN', 'I-OTG', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-OTG', '<START>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', 'I-OTG']	1	['I-OTG', 'I-OTG', '<START>', 'I-OTG', 'I-OTG', '<START>', 'I-IDEN', '<START>', 'I-IDEN', 'I-OTG', '<START>', 'I-IDEN', 'I-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<START>', '<STOP>', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-IDEN', 'B-IDEN', '<START>']	1	['<START>', 'I-OTG', 'O', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'O', '<STOP>', 'O', '<STOP>', 'O', 'O', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'O', 'B-IDEN', 'O', 'I-OTG']	1	['<START>', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
4	this is outrageous stop illegal immigration merit immigration	['I-OTG', 'I-IDEN', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	1	['<START>', '<START>', '<START>', '[PAD]', '<START>', 'O', 'O', 'I-OTG']	1	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>']	1	['B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '<START>', 'B-IDEN', 'B-IDEN']	1	['I-OTG', '<START>', 'I-OTG', 'I-OTG', '<START>', '<START>', '<START>', '<START>']	1
5	must read its like looking into the future hell bitch face clinton would have put us into we literally dodged a serious bullet folks maga kag build that wall	['I-OTG', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['O', 'I-IDEN', 'I-OTG', 'I-OTG', 'O', '<START>', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '<START>', 'O', '[PAD]', 'O', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'I-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]']	0	['I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'B-IDEN', 'O', 'O', '[PAD]', 'O', 'O', 'I-OTG', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', '<START>', '[PAD]', '[PAD]', 'O', 'I-OTG', 'I-OTG', '<START>', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG']	0	['<START>', 'O', 'B-OTG', '<START>', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-OTG', 'B-OTG', 'O', 'B-OTG', '<START>', 'I-IDEN', '[PAD]', 'I-OTG', 'I-OTG', 'O', '<START>', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'O', '<STOP>', '<START>', 'O', '<START>', 'B-IDEN']	0
6	get this worse than scum out of our country build that wall i can not thank ice enough for all the good they do have done for all americans even the special ones who are too stupid to know it liberalism isa mental disease ist and with ice build that wall maga tw oa	['<STOP>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<STOP>', '<STOP>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-OTG', '<START>', '<START>', '<START>', '<STOP>', '<START>', '<START>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<START>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<START>', '<STOP>', '<STOP>', 'I-OTG', 'B-OTG', '<START>', 'I-IDEN', '<STOP>', '<START>', '<STOP>', '<START>', 'I-IDEN', '<START>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', 'O', '<STOP>', '[PAD]', 'O', 'O', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'I-IDEN', 'I-OTG', '<STOP>', 'B-OTG', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', 'O', 'O', '<STOP>', 'O', '[PAD]', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '<STOP>', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', 'B-IDEN', '<STOP>']	1	['I-OTG', 'I-OTG', '<START>', '<START>', 'O', 'B-IDEN', 'I-OTG', 'I-OTG', '<START>', 'I-OTG', '[PAD]', 'I-OTG', '<START>', 'B-IDEN', '<START>', 'B-IDEN', '[PAD]', 'O', 'O', 'I-OTG', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'I-OTG', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', 'B-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-OTG', 'I-OTG', '[PAD]', '<START>', '[PAD]']	0	['<START>', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', '<STOP>', 'O', 'O', 'O', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', 'O', 'O', 'I-IDEN', 'O', 'O', '<STOP>', 'O', '<STOP>', 'O', 'O', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<STOP>', '<START>', '<STOP>', '<STOP>', '<START>', '<START>', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', '<START>', '<STOP>', 'O', '<STOP>', 'B-IDEN', '<START>', '<START>', '<START>']	0
7	@jim jordan @housegop this waste of money must be stopped no more refugees keep telling us how ss is going broke while you toss out the window stop p— ing on our backs telling us it is raining	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'B-IDEN', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG']	1	['I-IDEN', '<STOP>', 'O', 'O', '[PAD]', 'O', '[PAD]', '[PAD]', '<START>', '[PAD]', 'O', '<START>', '[PAD]', '<START>', '[PAD]', '<START>', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', '<START>', 'O', '<START>', 'I-IDEN', 'O', 'I-IDEN', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', 'O', 'O', 'O']	1	['I-IDEN', '[PAD]', 'I-IDEN', 'I-OTG', '<STOP>', '<START>', '[PAD]', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', '<START>', '<START>', '[PAD]', '[PAD]', 'I-OTG', '<START>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', '[PAD]', '<STOP>', 'I-OTG', '<STOP>', 'I-OTG', '[PAD]', '[PAD]', '<START>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', 'B-IDEN', '<STOP>']	1	['B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'O', 'O', 'O', 'O', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'B-IDEN', 'B-IDEN', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'O', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG']	1	['O', '<STOP>', 'O', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-OTG', 'O', '<STOP>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-OTG', '<START>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', '[PAD]', 'B-OTG', '<START>', '<START>', 'B-OTG', 'B-OTG']	1
8	these savages invade our country disrupt cities turn many into shitholes like where they came from and we the people are paying for this shit how about taking or our own citizens veterans and other americans in need to hell with these ungrateful idiots send them back	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', '<START>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '[PAD]', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG']	0	['[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', 'O', 'I-OTG', '[PAD]', '<STOP>', 'O', 'O', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', 'I-IDEN']	0	['[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'O', 'O', '<START>', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', '<STOP>', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN']	0	['O', 'B-OTG', 'O', 'I-OTG', 'O', 'O', 'B-OTG', 'O', 'B-OTG', 'O', 'I-OTG', 'B-OTG', 'I-OTG', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<START>', '[PAD]', 'O', 'O', '<START>', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'B-OTG', '<START>', 'I-OTG', 'B-IDEN', 'B-OTG', '<START>', '<START>', '<START>', 'O', '<START>', 'I-IDEN', '<START>', '<START>', 'O', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<START>']	0
9	wake up america we are currently giving our country away we can not sustain this and still try to help the world stop illegal immigration sunday morning	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG']	1	['<START>', 'I-OTG', '[PAD]', '[PAD]', '<START>', '<START>', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '<START>', 'I-OTG', '[PAD]', 'I-OTG', 'O', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', 'I-OTG', 'I-IDEN', 'I-OTG']	1	['I-OTG', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	1	['I-OTG', 'I-OTG', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'O', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', '[PAD]', 'B-OTG', '<START>', 'I-IDEN']	1	['B-IDEN', 'B-OTG', '<START>', '<START>', '<STOP>', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', '<START>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<START>', '<START>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>']	1
