	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
0	interesting tho that it still found most of them	['[PAD]', '[PAD]', 'O', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]', '<STOP>', '[PAD]']	0	['I-OTG', '[PAD]', 'O', 'O', 'O', 'I-OTG', 'I-OTG', 'O', 'I-OTG']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-IDEN', 'I-OTG', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', '<START>']	0	['<STOP>', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '<STOP>', '<STOP>', '[PAD]', '<START>']	0
1	and i m not sexist but some of these yesallwomen posts are just the most dumbest things on twitter	['B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN']	1	['<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', 'B-IDEN', 'O', 'O', 'B-IDEN', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG']	1	['O', 'O', 'O', 'O', 'O', '<START>', '[PAD]', 'B-IDEN', 'I-OTG', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-OTG', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
2	made it out of the mountains alive	['[PAD]', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', 'I-IDEN']	0	['O', 'O', 'O', 'O', 'O', 'B-OTG', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
3	rt not sexist but womem and sport ai nt to my taste tbh especially when i see um in ufc leave it out go be a nurse or hair dre	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-IDEN', 'O', 'O', 'B-IDEN', 'B-OTG', '<START>', 'B-IDEN']	1	['B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]']	1	['O', '<START>', '<START>', 'B-OTG', 'O', 'B-OTG', '<START>', 'B-OTG', '<START>', 'B-OTG', 'B-OTG', 'I-OTG', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'O', '<START>', 'B-OTG', 'B-OTG', '<START>', 'B-OTG', 'B-OTG', '<START>', 'B-OTG', 'B-OTG', '<START>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'O', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'O']	1
4	rob dave are in their element mkr	['[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', '<STOP>', 'O', 'O', 'I-IDEN', 'I-IDEN', 'O']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
5	who is to blame for that	['B-OTG', '[PAD]', 'B-OTG', 'B-OTG', '[PAD]', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', 'B-OTG', 'I-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['<START>', 'O', 'O', 'O', 'B-OTG', 'B-OTG']	1	['I-OTG', 'I-OTG', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]']	0
6	i try not to talk down to misogynists but they really do seem to have trouble with basic concepts and vocabulary	['[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', 'I-IDEN', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', 'O', 'I-IDEN', 'O', '<STOP>']	0	['O', 'O', '[PAD]', 'I-IDEN', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '[PAD]', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<START>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>']	0	['O', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', 'O', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'O', 'O']	0	['I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-OTG', 'I-OTG', 'B-IDEN', 'I-OTG']	0
7	@jwyoder	['I-IDEN']	0	['I-OTG']	0	['<STOP>']	0	['B-OTG']	0	['[PAD]']	0
8	yup people should be able to do whichever they want	['B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'B-OTG', 'B-OTG']	0	['<START>', 'I-IDEN', '[PAD]', 'O', '[PAD]', 'I-IDEN', 'I-IDEN', '<START>', 'B-OTG', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', 'I-OTG', '[PAD]', '<STOP>']	0	['I-OTG', 'B-IDEN', 'I-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', '<STOP>', 'O', 'O']	0
9	i have met plenty of people educated by private schools who still fail at basic grammar	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', 'I-IDEN', 'I-OTG', '<STOP>', '[PAD]', '<STOP>']	0	['I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', 'O', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', 'B-OTG']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>']	0	['B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'O', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', '<START>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
