	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
0	interesting tho that it still found most of them	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-OTG']	0	['O', 'O', 'O', '<STOP>', 'O', 'O', 'O', '[PAD]', 'O']	0
1	and i m not sexist but some of these yesallwomen posts are just the most dumbest things on twitter	['[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'I-IDEN', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG', 'I-OTG']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>']	0	['B-OTG', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', '[PAD]', 'O', 'O', '[PAD]', 'O', 'O', 'O', 'O', '[PAD]', '[PAD]', 'O', '[PAD]']	0
2	made it out of the mountains alive	['[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'I-IDEN', 'O', 'O', 'O', 'I-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]', 'B-OTG', 'B-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
3	rt not sexist but womem and sport ai nt to my taste tbh especially when i see um in ufc leave it out go be a nurse or hair dre	['<STOP>', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'I-IDEN', 'I-OTG', 'O', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'I-IDEN', 'I-OTG', 'O', 'I-OTG', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'I-IDEN', 'O']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]', 'B-OTG', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', 'B-OTG']	0	['B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'I-OTG', 'B-OTG', 'I-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-OTG', 'B-IDEN', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', 'I-IDEN', '<START>', '<START>', 'I-OTG', '[PAD]', 'B-OTG', 'B-OTG', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
4	rob dave are in their element mkr	['<STOP>', '[PAD]', '<STOP>', '[PAD]', 'I-OTG', '<STOP>', 'I-OTG']	0	['I-IDEN', 'I-IDEN', 'O', 'O', 'B-IDEN', 'I-IDEN', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'B-OTG']	0	['[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
5	who is to blame for that	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['<START>', 'O', 'B-IDEN', '<START>', 'O', 'I-IDEN']	0	['[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', '[PAD]']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
6	i try not to talk down to misogynists but they really do seem to have trouble with basic concepts and vocabulary	['[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'B-IDEN', 'O', 'O', 'I-OTG', 'I-OTG', 'O', 'O', 'I-OTG', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'O', 'I-OTG']	0	['<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', 'I-OTG', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['O', 'O', 'B-OTG', 'O', 'O', 'I-OTG', 'O', '<STOP>', '<STOP>', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '<STOP>', 'O']	0
7	@jwyoder	['<STOP>']	0	['I-IDEN']	0	['[PAD]']	0	['O']	0	['[PAD]']	0
8	yup people should be able to do whichever they want	['<STOP>', '[PAD]', '[PAD]', '<STOP>', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', '<START>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', '<START>']	0	['[PAD]', 'O', 'O', 'O', 'O', 'O', 'O', '[PAD]', '<STOP>', 'O']	0
9	i have met plenty of people educated by private schools who still fail at basic grammar	['[PAD]', '<STOP>', '<STOP>', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG']	0	['<STOP>', '<STOP>', '<STOP>', 'O', '<STOP>', '<STOP>', 'O', '[PAD]', '<STOP>', '[PAD]', 'O', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
