	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
0	interesting tho that it still found most of them	['I-IDEN', '<STOP>', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>']	0	['<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', 'B-OTG']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', 'I-IDEN', '<START>']	0	['B-OTG', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1	and i m not sexist but some of these yesallwomen posts are just the most dumbest things on twitter	['B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<START>']	0	['[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['<STOP>', '<STOP>', 'O', '<STOP>', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'I-IDEN']	0	['B-IDEN', 'I-IDEN', '<STOP>', '<START>', 'O', '<START>', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN']	0
2	made it out of the mountains alive	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-OTG', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG']	0	['[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'O', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
3	rt not sexist but womem and sport ai nt to my taste tbh especially when i see um in ufc leave it out go be a nurse or hair dre	['B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-OTG', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', 'B-IDEN', 'B-IDEN', '<START>', '<START>', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', 'O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'O', '<START>', 'O', 'O']	0	['I-IDEN', '<START>', 'B-OTG', '<START>', 'I-IDEN', '<START>', '<START>', 'O', 'O', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
4	rob dave are in their element mkr	['I-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '[PAD]', 'B-IDEN', '<STOP>']	0	['I-IDEN', 'I-IDEN', '<STOP>', 'B-OTG', 'I-IDEN', 'I-IDEN', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>']	0	['B-OTG', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
5	who is to blame for that	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['[PAD]', '<START>', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN']	0	['B-IDEN', 'B-OTG', 'O', 'B-IDEN', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
6	i try not to talk down to misogynists but they really do seem to have trouble with basic concepts and vocabulary	['<STOP>', 'B-OTG', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'B-OTG', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>']	0	['[PAD]', 'B-OTG', 'B-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-OTG']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['O', '<START>', '<STOP>', 'O', 'O', '<STOP>', '[PAD]', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'O', 'B-OTG', 'O', 'B-OTG']	0	['<START>', '<STOP>', '<START>', 'B-OTG', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<START>', '<START>', '<STOP>', '<START>', 'I-IDEN', '<STOP>', '<START>', '<START>', '<START>', '<START>', 'B-OTG', '<START>']	0
7	@jwyoder	['I-IDEN']	0	['[PAD]']	0	['<START>']	0	['I-IDEN']	0	['<START>']	0
8	yup people should be able to do whichever they want	['B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN']	0	['[PAD]', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-OTG', '<STOP>', '<STOP>', 'O', 'B-OTG', '[PAD]']	0	['I-IDEN', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>']	0
9	i have met plenty of people educated by private schools who still fail at basic grammar	['<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', '<START>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'O']	0	['<START>', '<START>', 'B-OTG', '<START>', '<START>', 'B-OTG', 'B-OTG', '<START>', 'B-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
