average_offensiveness	created_on	hateful_meaning	is_about_class	is_about_disability	is_about_ethnicity	is_about_gender	is_about_nationality	is_about_religion	is_about_sexual_orientation	is_unambiguous	is_unambiguous_in	language	nonhateful_meaning	number_of_sightings	number_of_sightings_this_month	number_of_sightings_this_year	plural_of	term	transliteration_of	updated_on	variant_of	vocabulary_id
58.0	2019-02-08 19:19:01	A stupid Anglo-Saxon	True	False	False	False	False	False	False	False		eng		0	0	0		Anglo Fool		2019-06-18 13:47:50		UZTzzwzCJ
	2019-05-25 12:16:06		True	False	False	False	False	False	False	False		eng		0	0	0	boujee	boujees		2019-05-25 12:16:06		fNF3GRCWN
	2019-05-25 12:13:45	Slang for bourgeois	True	False	False	False	False	False	False	False		eng		0	0	0		boujee		2019-05-25 12:13:45		EiYanJyn8
50.0	2013-07-04 14:14:34	[1] Pejorative word for female. [2] Pejorative word for male, meaning meek or cowardly.	False	False	False	True	False	False	False	False		eng	Cat	62	24	60		pussy		2019-05-17 20:30:10		vXuEGajT4
	2019-05-14 16:51:32		False	False	True	False	False	False	False	False		eng		0	0	0	floppy	floppies		2019-05-14 16:51:32		jkedcbraz
	2019-05-14 01:09:31	An African.  Etymology is variously attributed to Zimbabwe or South Africa, and may have originated from floppy hats worn by laborers or the action of flopping down dead when shot.	False	False	True	False	False	False	False	False		eng		0	0	0		floppy		2019-05-14 01:09:31		gcJbMVkVW
98.0	2018-11-01 19:42:27	To poorly repair or assemble something	False	False	True	False	False	False	False	True		eng		3	0	3		nigger-rig		2019-05-10 18:57:27		FZLzRqPbD
37.0	2019-05-07 20:05:39	Contraction of liberal and retard	False	True	False	False	False	False	False	False		eng		0	0	0		libtard		2019-05-10 16:46:49		zPrJTQa6Y
	2019-04-12 17:16:15		False	False	True	False	False	True	False	False		eng		0	0	0		hooknosed		2019-04-12 17:16:15	hooknose	arAfRhXak
	2019-04-12 17:15:34		False	False	True	False	False	True	False	False		eng		0	0	0	hooknose	hooknoses		2019-04-12 17:15:34		pbWuDaapo
	2019-04-12 17:14:59	Referring to a stereotypical facial feature of Jewish people	False	False	True	False	False	True	False	False		eng		0	0	0		hooknose		2019-04-12 17:14:59		JWkFPrJmY
	2019-04-12 17:11:51		False	False	True	False	False	False	False	False		eng		0	0	0		half bred		2019-04-12 17:11:51	half breed	WDZWQCEtL
	2019-04-12 17:09:24		False	False	True	False	False	True	False	False		eng		0	0	0	jihadi-american	jihadi-americans		2019-04-12 17:09:24		qVTLPxNRc
	2019-04-12 17:08:44	Derogatory play on hyphenated ethnicity, relating to Muslims or Arabs more broadly.	False	False	True	False	False	True	False	False		eng		0	0	0		jihadi-american		2019-04-12 17:08:44		BjWPVTHeu
	2019-04-12 17:06:21		False	False	True	False	False	False	False	False		eng		0	0	0	gookie	gookies		2019-04-12 17:06:21		UXQj23n9C
	2019-04-12 17:05:41		False	False	True	False	True	False	False	False		eng		0	0	0		gookie		2019-04-12 17:05:41	gook	evC7urmnF
	2019-04-12 17:04:29		False	False	True	False	False	False	False	False		eng		0	0	0	goloid	goloids		2019-04-12 17:04:29		VwHrhRGUZ
	2019-04-12 17:03:54	"Abbreviation of ""mongoloid"""	False	False	True	False	False	False	False	False		eng		0	0	0		goloid		2019-04-12 17:03:54		dGjYptxhd
	2019-04-12 17:02:29		False	False	True	False	False	False	False	False		eng		0	0	0	gink	ginks		2019-04-12 17:02:29		wrirPQbk9
	2019-04-12 17:01:57	"Combination of ""gook"" and ""chink"""	False	False	True	False	False	False	False	False		eng		0	0	0		gink		2019-04-12 17:01:57		ByToTroPs
	2019-04-12 17:00:51		False	False	True	False	False	False	False	False		eng		0	0	0	ghetto monkey	ghetto monkeys		2019-04-12 17:00:51		NhwQUP9Hg
	2019-04-12 16:59:54		False	False	True	False	False	False	False	False		eng		0	0	0		ghetto monkey		2019-04-12 16:59:54	porch monkey	riyCcVeuu
	2019-04-12 16:58:40		False	False	True	False	False	False	False	False		eng		0	0	0	gas huffer	gas huffers		2019-04-12 16:58:40		pTAsUsQRV
	2019-04-12 16:58:05	Alluding to substance abuse issues in the Aboriginal community.	False	False	True	False	False	False	False	False		eng		0	0	0		gas huffer		2019-04-12 16:58:05		n2rWujzuc
	2019-04-12 15:31:09		False	False	False	False	True	False	False	False		eng		0	0	0		filthypinoes		2019-04-12 15:31:09	filthypinos	ahoDNdRbm
	2019-04-12 15:30:22		False	False	False	False	True	False	False	False		eng		0	0	0	filthypino	filthypinos		2019-04-12 15:30:22		9Tbjnfbjc
100.0	2019-04-12 15:29:46	A portmanteau of the word 'filthy' and 'Filipino'	False	False	False	False	True	False	False	False		eng		0	0	0		filthypino		2019-04-12 15:29:46		nJXyLAJPa
	2019-04-12 15:27:22		False	False	True	False	False	False	False	False		eng		0	0	0	featherhead	featherheads		2019-04-12 15:27:22		odoeqs8Cb
